"name","type","location","timestamp","value"
7,"Temp","Капуста 1",2016-04-05 01:39:12,14.2
7,"Temp","Капуста 1",2016-04-05 05:42:03,15.5
7,"Temp","Капуста 1",2016-04-05 09:44:44,15.7
7,"Temp","Капуста 1",2016-04-05 13:48:13,15.9
7,"Temp","Капуста 1",2016-04-05 17:45:42,14.5
7,"Temp","Капуста 1",2016-04-05 21:44:01,15.2
7,"Temp","Капуста 1",2016-04-06 01:44:07,14.6
7,"Temp","Капуста 1",2016-04-06 05:41:33,13
7,"Temp","Капуста 1",2016-04-06 09:46:34,15.1
7,"Temp","Капуста 1",2016-04-06 13:45:21,14.2
7,"Temp","Капуста 1",2016-04-06 17:41:59,14.5
7,"Temp","Капуста 1",2016-04-06 21:41:47,15.2
7,"Temp","Капуста 1",2016-04-07 01:40:55,15.3
7,"Temp","Капуста 1",2016-04-07 05:46:42,13.9
7,"Temp","Капуста 1",2016-04-07 09:43:14,14.8
7,"Temp","Капуста 1",2016-04-07 13:47:45,13.8
7,"Temp","Капуста 1",2016-04-07 17:39:54,13.4
7,"Temp","Капуста 1",2016-04-07 21:46:57,15
7,"Temp","Капуста 1",2016-04-08 01:44:50,15
7,"Temp","Капуста 1",2016-04-08 05:44:13,15.5
7,"Temp","Капуста 1",2016-04-08 09:44:51,14.2
7,"Temp","Капуста 1",2016-04-08 13:47:34,14.8
7,"Temp","Капуста 1",2016-04-08 17:46:33,13.1
7,"Temp","Капуста 1",2016-04-08 21:39:59,15
7,"Temp","Капуста 1",2016-04-09 01:43:15,15
7,"Temp","Капуста 1",2016-04-09 05:46:28,12.8
7,"Temp","Капуста 1",2016-04-09 09:47:12,14.3
7,"Temp","Капуста 1",2016-04-09 13:43:53,15.2
7,"Temp","Капуста 1",2016-04-09 17:39:20,14.8
7,"Temp","Капуста 1",2016-04-09 21:40:19,15.7
7,"Temp","Капуста 1",2016-04-10 01:47:21,15.2
7,"Temp","Капуста 1",2016-04-10 05:45:32,16.2
7,"Temp","Капуста 1",2016-04-10 09:46:47,15.2
7,"Temp","Капуста 1",2016-04-10 13:38:36,14.9
7,"Temp","Капуста 1",2016-04-10 17:45:35,14.4
7,"Temp","Капуста 1",2016-04-10 21:46:04,14.9
7,"Temp","Капуста 1",2016-04-11 01:40:09,14.9
7,"Temp","Капуста 1",2016-04-11 05:47:27,15.5
7,"Temp","Капуста 1",2016-04-11 09:42:30,13.4
7,"Temp","Капуста 1",2016-04-11 13:46:29,16.9
7,"Temp","Капуста 1",2016-04-11 17:43:56,13.9
7,"Temp","Капуста 1",2016-04-11 21:39:16,15.2
7,"Temp","Капуста 1",2016-04-12 01:45:22,15.4
7,"Temp","Капуста 1",2016-04-12 05:43:30,14.3
7,"Temp","Капуста 1",2016-04-12 09:40:41,14.9
7,"Temp","Капуста 1",2016-04-12 13:42:48,14.6
7,"Temp","Капуста 1",2016-04-12 17:48:14,15.3
7,"Temp","Капуста 1",2016-04-12 21:42:55,15.8
7,"Temp","Капуста 1",2016-04-13 01:43:11,16.9
7,"Temp","Капуста 1",2016-04-13 05:43:52,15.6
7,"Temp","Капуста 1",2016-04-13 09:40:08,16.7
7,"Temp","Капуста 1",2016-04-13 13:39:25,16.3
7,"Temp","Капуста 1",2016-04-13 17:47:03,14.4
7,"Temp","Капуста 1",2016-04-13 21:48:12,15.6
7,"Temp","Капуста 1",2016-04-14 01:48:07,15.8
7,"Temp","Капуста 1",2016-04-14 05:41:10,14.8
7,"Temp","Капуста 1",2016-04-14 09:45:14,13.8
7,"Temp","Капуста 1",2016-04-14 13:42:49,14.6
7,"Temp","Капуста 1",2016-04-14 17:41:52,14.6
7,"Temp","Капуста 1",2016-04-14 21:39:38,14.7
7,"Temp","Капуста 1",2016-04-15 01:44:12,14.5
7,"Temp","Капуста 1",2016-04-15 05:47:18,15.8
7,"Temp","Капуста 1",2016-04-15 09:39:40,16.5
7,"Temp","Капуста 1",2016-04-15 13:44:30,14.3
7,"Temp","Капуста 1",2016-04-15 17:42:27,15.9
7,"Temp","Капуста 1",2016-04-15 21:43:49,15
7,"Temp","Капуста 1",2016-04-16 01:40:56,15
7,"Temp","Капуста 1",2016-04-16 05:41:13,15.4
7,"Temp","Капуста 1",2016-04-16 09:42:02,15
7,"Temp","Капуста 1",2016-04-16 13:46:16,15.4
7,"Temp","Капуста 1",2016-04-16 17:46:42,13.2
7,"Temp","Капуста 1",2016-04-16 21:48:08,16.9
7,"Temp","Капуста 1",2016-04-17 01:43:22,16.7
7,"Temp","Капуста 1",2016-04-17 05:46:29,14.5
7,"Temp","Капуста 1",2016-04-17 09:45:05,14.5
7,"Temp","Капуста 1",2016-04-17 13:40:52,15.5
7,"Temp","Капуста 1",2016-04-17 17:47:38,13.6
7,"Temp","Капуста 1",2016-04-17 21:41:36,14.7
7,"Temp","Капуста 1",2016-04-18 01:45:20,14.9
7,"Temp","Капуста 1",2016-04-18 05:44:07,15.2
7,"Temp","Капуста 1",2016-04-18 09:46:56,14
7,"Temp","Капуста 1",2016-04-18 13:45:46,14.6
7,"Temp","Капуста 1",2016-04-18 17:45:35,14.6
7,"Temp","Капуста 1",2016-04-18 21:43:17,13.5
7,"Temp","Капуста 1",2016-04-19 01:47:18,14.5
7,"Temp","Капуста 1",2016-04-19 05:45:33,15.1
7,"Temp","Капуста 1",2016-04-19 09:48:18,14.5
7,"Temp","Капуста 1",2016-04-19 13:44:26,14.8
7,"Temp","Капуста 1",2016-04-19 17:47:54,14.8
7,"Temp","Капуста 1",2016-04-19 21:39:02,15.1
7,"Temp","Капуста 1",2016-04-20 01:41:10,16.7
7,"Temp","Капуста 1",2016-04-20 05:45:05,16.4
7,"Temp","Капуста 1",2016-04-20 09:39:52,16.8
7,"Temp","Капуста 1",2016-04-20 13:43:39,14.7
7,"Temp","Капуста 1",2016-04-20 17:40:50,14
7,"Temp","Капуста 1",2016-04-20 21:40:49,14.8
7,"Temp","Капуста 1",2016-04-21 01:40:22,14.6
7,"Temp","Капуста 1",2016-04-21 05:42:02,14.5
7,"Temp","Капуста 1",2016-04-21 09:39:38,14.4
7,"Temp","Капуста 1",2016-04-21 13:42:56,15.3
7,"Temp","Капуста 1",2016-04-21 17:44:46,15.1
7,"Temp","Капуста 1",2016-04-21 21:38:59,16.1
7,"Temp","Капуста 1",2016-04-22 01:48:28,14.5
7,"Temp","Капуста 1",2016-04-22 05:41:46,14.7
7,"Temp","Капуста 1",2016-04-22 09:47:23,14.9
7,"Temp","Капуста 1",2016-04-22 13:43:11,15.1
7,"Temp","Капуста 1",2016-04-22 17:46:51,14.6
7,"Temp","Капуста 1",2016-04-22 21:44:17,14.2
7,"Temp","Капуста 1",2016-04-23 01:44:36,13.7
7,"Temp","Капуста 1",2016-04-23 05:42:08,13.4
7,"Temp","Капуста 1",2016-04-23 09:38:34,13.3
7,"Temp","Капуста 1",2016-04-23 13:45:36,15.4
7,"Temp","Капуста 1",2016-04-23 17:40:36,17.5
7,"Temp","Капуста 1",2016-04-23 21:44:58,15.1
7,"Temp","Капуста 1",2016-04-24 01:44:04,15.3
7,"Temp","Капуста 1",2016-04-24 05:39:34,15.1
7,"Temp","Капуста 1",2016-04-24 09:46:47,15.3
7,"Temp","Капуста 1",2016-04-24 13:40:14,14.4
7,"Temp","Капуста 1",2016-04-24 17:48:10,13.8
7,"Temp","Капуста 1",2016-04-24 21:43:32,13.5
7,"Temp","Капуста 1",2016-04-25 01:44:57,16.1
7,"Temp","Капуста 1",2016-04-25 05:39:19,14.2
7,"Temp","Капуста 1",2016-04-25 09:47:12,15.3
7,"Temp","Капуста 1",2016-04-25 13:45:26,14.8
7,"Temp","Капуста 1",2016-04-25 17:39:43,14.3
7,"Temp","Капуста 1",2016-04-25 21:39:02,14.1
7,"Temp","Капуста 1",2016-04-26 01:38:52,14.3
7,"Temp","Капуста 1",2016-04-26 05:41:52,13.2
7,"Temp","Капуста 1",2016-04-26 09:44:24,14.4
7,"Temp","Капуста 1",2016-04-26 13:39:20,14.8
7,"Temp","Капуста 1",2016-04-26 17:47:41,14.1
7,"Temp","Капуста 1",2016-04-26 21:39:29,13.2
7,"Temp","Капуста 1",2016-04-27 01:45:16,14.9
7,"Temp","Капуста 1",2016-04-27 05:46:13,14.3
7,"Temp","Капуста 1",2016-04-27 09:47:35,13.8
7,"Temp","Капуста 1",2016-04-27 13:40:25,14.4
7,"Temp","Капуста 1",2016-04-27 17:48:05,13.7
7,"Temp","Капуста 1",2016-04-27 21:39:48,12
7,"Temp","Капуста 1",2016-04-28 01:40:38,16.8
7,"Temp","Капуста 1",2016-04-28 05:43:50,16.6
7,"Temp","Капуста 1",2016-04-28 09:39:07,14.3
7,"Temp","Капуста 1",2016-04-28 13:40:26,14.9
7,"Temp","Капуста 1",2016-04-28 17:41:26,15.3
7,"Temp","Капуста 1",2016-04-28 21:44:41,14.2
7,"Temp","Капуста 1",2016-04-29 01:42:06,15.1
7,"Temp","Капуста 1",2016-04-29 05:45:07,12.6
7,"Temp","Капуста 1",2016-04-29 09:41:18,14.5
7,"Temp","Капуста 1",2016-04-29 13:46:49,13.7
7,"Temp","Капуста 1",2016-04-29 17:45:22,13.7
7,"Temp","Капуста 1",2016-04-29 21:45:25,15.5
7,"Temp","Капуста 1",2016-04-30 01:43:13,14.7
7,"Temp","Капуста 1",2016-04-30 05:38:40,14
7,"Temp","Капуста 1",2016-04-30 09:44:25,14
7,"Temp","Капуста 1",2016-04-30 13:40:50,15.8
7,"Temp","Капуста 1",2016-04-30 17:41:56,13.9
7,"Temp","Капуста 1",2016-04-30 21:41:31,16.5
7,"Temp","Капуста 1",2016-05-01 01:46:05,16
7,"Temp","Капуста 1",2016-05-01 05:44:35,15.8
7,"Temp","Капуста 1",2016-05-01 09:43:10,14.9
7,"Temp","Капуста 1",2016-05-01 13:46:00,15.4
7,"Temp","Капуста 1",2016-05-01 17:40:55,16.7
7,"Temp","Капуста 1",2016-05-01 21:40:34,14.9
7,"Temp","Капуста 1",2016-05-02 01:40:13,15.5
7,"Temp","Капуста 1",2016-05-02 05:42:43,15
7,"Temp","Капуста 1",2016-05-02 09:42:35,15.4
7,"Temp","Капуста 1",2016-05-02 13:44:26,14.1
7,"Temp","Капуста 1",2016-05-02 17:46:42,16.4
7,"Temp","Капуста 1",2016-05-02 21:38:43,12.9
7,"Temp","Капуста 1",2016-05-03 01:46:06,15.1
7,"Temp","Капуста 1",2016-05-03 05:47:57,16.2
7,"Temp","Капуста 1",2016-05-03 09:45:09,14.3
7,"Temp","Капуста 1",2016-05-03 13:40:16,15.9
7,"Temp","Капуста 1",2016-05-03 17:43:32,16.3
7,"Temp","Капуста 1",2016-05-03 21:45:34,16.6
7,"Temp","Капуста 1",2016-05-04 01:45:23,14.9
7,"Temp","Капуста 1",2016-05-04 05:39:51,16.3
7,"Temp","Капуста 1",2016-05-04 09:39:00,14.3
7,"Temp","Капуста 1",2016-05-04 13:47:16,14.7
7,"Temp","Капуста 1",2016-05-04 17:42:27,15.6
7,"Temp","Капуста 1",2016-05-04 21:46:35,15.2
7,"Temp","Капуста 1",2016-05-05 01:41:38,14.8
7,"Temp","Капуста 1",2016-05-05 05:46:00,14.2
7,"Temp","Капуста 1",2016-05-05 09:39:48,17.2
7,"Temp","Капуста 1",2016-05-05 13:42:56,15.5
7,"Temp","Капуста 1",2016-05-05 17:44:29,15.3
7,"Temp","Капуста 1",2016-05-05 21:42:59,16.9
7,"Temp","Капуста 1",2016-05-06 01:38:47,15.1
7,"Temp","Капуста 1",2016-05-06 05:45:34,14
7,"Temp","Капуста 1",2016-05-06 09:40:58,15.2
7,"Temp","Капуста 1",2016-05-06 13:43:29,14
7,"Temp","Капуста 1",2016-05-06 17:46:41,14.9
7,"Temp","Капуста 1",2016-05-06 21:47:26,15.5
7,"Temp","Капуста 1",2016-05-07 01:39:46,14.3
7,"Temp","Капуста 1",2016-05-07 05:44:10,15.3
7,"Temp","Капуста 1",2016-05-07 09:44:51,16
7,"Temp","Капуста 1",2016-05-07 13:42:05,15.8
7,"Temp","Капуста 1",2016-05-07 17:45:49,13.9
7,"Temp","Капуста 1",2016-05-07 21:46:46,15.7
7,"Temp","Капуста 1",2016-05-08 01:40:56,14
7,"Temp","Капуста 1",2016-05-08 05:45:36,16
7,"Temp","Капуста 1",2016-05-08 09:46:45,14.2
7,"Temp","Капуста 1",2016-05-08 13:45:52,15
7,"Temp","Капуста 1",2016-05-08 17:42:29,15.8
7,"Temp","Капуста 1",2016-05-08 21:43:08,15.6
7,"Temp","Капуста 1",2016-05-09 01:45:04,14.8
7,"Temp","Капуста 1",2016-05-09 05:48:00,15.2
7,"Temp","Капуста 1",2016-05-09 09:44:32,16.4
7,"Temp","Капуста 1",2016-05-09 13:47:59,17.2
7,"Temp","Капуста 1",2016-05-09 17:43:22,15.3
7,"Temp","Капуста 1",2016-05-09 21:41:23,16.2
7,"Temp","Капуста 1",2016-05-10 01:44:24,14.7
7,"Temp","Капуста 1",2016-05-10 05:39:06,16.6
7,"Temp","Капуста 1",2016-05-10 09:41:36,14.8
7,"Temp","Капуста 1",2016-05-10 13:38:49,14.5
7,"Temp","Капуста 1",2016-05-10 17:41:46,14.6
7,"Temp","Капуста 1",2016-05-10 21:44:27,13.5
7,"Temp","Капуста 1",2016-05-11 01:46:03,13.4
7,"Temp","Капуста 1",2016-05-11 05:41:49,14
7,"Temp","Капуста 1",2016-05-11 09:41:36,14.4
7,"Temp","Капуста 1",2016-05-11 13:41:01,15.9
7,"Temp","Капуста 1",2016-05-11 17:39:56,14.8
7,"Temp","Капуста 1",2016-05-11 21:44:30,15.1
7,"Temp","Капуста 1",2016-05-12 01:46:58,13.3
7,"Temp","Капуста 1",2016-05-12 05:48:09,14.1
7,"Temp","Капуста 1",2016-05-12 09:44:54,15.6
7,"Temp","Капуста 1",2016-05-12 13:41:01,16.4
7,"Temp","Капуста 1",2016-05-12 17:46:25,16.1
7,"Temp","Капуста 1",2016-05-12 21:44:08,15.5
7,"Temp","Капуста 1",2016-05-13 01:39:59,14.3
7,"Temp","Капуста 1",2016-05-13 05:38:29,14.9
7,"Temp","Капуста 1",2016-05-13 09:40:45,15.9
7,"Temp","Капуста 1",2016-05-13 13:44:09,13.8
7,"Temp","Капуста 1",2016-05-13 17:41:36,14
7,"Temp","Капуста 1",2016-05-13 21:46:55,15.8
7,"Temp","Капуста 1",2016-05-14 01:46:03,15.3
7,"Temp","Капуста 1",2016-05-14 05:43:07,14.4
7,"Temp","Капуста 1",2016-05-14 09:42:39,14.4
7,"Temp","Капуста 1",2016-05-14 13:40:10,15.6
7,"Temp","Капуста 1",2016-05-14 17:40:39,14.9
7,"Temp","Капуста 1",2016-05-14 21:45:28,15.5
7,"Temp","Капуста 1",2016-05-15 01:42:44,13.7
7,"Temp","Капуста 1",2016-05-15 05:47:19,13.7
7,"Temp","Капуста 1",2016-05-15 09:39:16,13.4
7,"Temp","Капуста 1",2016-05-15 13:47:10,15.1
7,"Temp","Капуста 1",2016-05-15 17:42:55,16.2
7,"Temp","Капуста 1",2016-05-15 21:42:57,13.6
7,"Temp","Капуста 1",2016-05-16 01:41:10,14
7,"Temp","Капуста 1",2016-05-16 05:45:19,14.9
7,"Temp","Капуста 1",2016-05-16 09:38:31,12.9
7,"Temp","Капуста 1",2016-05-16 13:39:24,15.2
7,"Temp","Капуста 1",2016-05-16 17:41:19,13.2
7,"Temp","Капуста 1",2016-05-16 21:39:15,15.4
7,"Temp","Капуста 1",2016-05-17 01:40:10,14.6
7,"Temp","Капуста 1",2016-05-17 05:43:58,16
7,"Temp","Капуста 1",2016-05-17 09:46:46,15
7,"Temp","Капуста 1",2016-05-17 13:39:55,16.3
7,"Temp","Капуста 1",2016-05-17 17:43:15,15.7
7,"Temp","Капуста 1",2016-05-17 21:46:39,14.5
7,"Temp","Капуста 1",2016-05-18 01:39:57,15.8
7,"Temp","Капуста 1",2016-05-18 05:39:09,16.1
7,"Temp","Капуста 1",2016-05-18 09:40:48,16.2
7,"Temp","Капуста 1",2016-05-18 13:43:31,14.1
7,"Temp","Капуста 1",2016-05-18 17:46:41,16.7
7,"Temp","Капуста 1",2016-05-18 21:45:26,14.8
7,"Temp","Капуста 1",2016-05-19 01:40:57,14.5
7,"Temp","Капуста 1",2016-05-19 05:40:55,16.1
7,"Temp","Капуста 1",2016-05-19 09:46:13,14.8
7,"Temp","Капуста 1",2016-05-19 13:47:12,14
7,"Temp","Капуста 1",2016-05-19 17:42:17,15.4
7,"Temp","Капуста 1",2016-05-19 21:47:03,16.3
7,"Temp","Капуста 1",2016-05-20 01:47:03,16.2
7,"Temp","Капуста 1",2016-05-20 05:40:49,14.7
7,"Temp","Капуста 1",2016-05-20 09:45:34,14.8
7,"Temp","Капуста 1",2016-05-20 13:42:44,13.4
7,"Temp","Капуста 1",2016-05-20 17:47:31,14.3
7,"Temp","Капуста 1",2016-05-20 21:43:35,14.8
7,"Temp","Капуста 1",2016-05-21 01:47:19,12.7
7,"Temp","Капуста 1",2016-05-21 05:43:47,17
7,"Temp","Капуста 1",2016-05-21 09:40:22,16.1
7,"Temp","Капуста 1",2016-05-21 13:42:47,14.4
7,"Temp","Капуста 1",2016-05-21 17:44:20,14.3
7,"Temp","Капуста 1",2016-05-21 21:40:43,14.7
7,"Temp","Капуста 1",2016-05-22 01:46:12,15.3
7,"Temp","Капуста 1",2016-05-22 05:47:52,14.7
7,"Temp","Капуста 1",2016-05-22 09:39:59,17
7,"Temp","Капуста 1",2016-05-22 13:42:27,15.1
7,"Temp","Капуста 1",2016-05-22 17:43:34,15.5
7,"Temp","Капуста 1",2016-05-22 21:42:39,14.1
7,"Temp","Капуста 1",2016-05-23 01:44:33,14.5
7,"Temp","Капуста 1",2016-05-23 05:41:50,14.1
7,"Temp","Капуста 1",2016-05-23 09:38:52,17
7,"Temp","Капуста 1",2016-05-23 13:42:03,15.2
7,"Temp","Капуста 1",2016-05-23 17:39:40,16.3
7,"Temp","Капуста 1",2016-05-23 21:48:08,15.1
7,"Temp","Капуста 1",2016-05-24 01:42:04,15.8
7,"Temp","Капуста 1",2016-05-24 05:45:06,14.1
7,"Temp","Капуста 1",2016-05-24 09:40:44,13.6
7,"Temp","Капуста 1",2016-05-24 13:47:37,16.8
7,"Temp","Капуста 1",2016-05-24 17:44:17,14.7
7,"Temp","Капуста 1",2016-05-24 21:42:29,15.7
7,"Temp","Капуста 1",2016-05-25 01:48:21,15.2
7,"Temp","Капуста 1",2016-05-25 05:48:17,14.2
7,"Temp","Капуста 1",2016-05-25 09:46:33,15.4
7,"Temp","Капуста 1",2016-05-25 13:45:51,15.9
7,"Temp","Капуста 1",2016-05-25 17:39:55,14.6
7,"Temp","Капуста 1",2016-05-25 21:40:16,16.8
7,"Temp","Капуста 1",2016-05-26 01:42:06,16.2
7,"Temp","Капуста 1",2016-05-26 05:46:41,15.6
7,"Temp","Капуста 1",2016-05-26 09:43:49,16.4
7,"Temp","Капуста 1",2016-05-26 13:40:22,14.4
7,"Temp","Капуста 1",2016-05-26 17:38:42,15.1
7,"Temp","Капуста 1",2016-05-26 21:39:26,14.9
7,"Temp","Капуста 1",2016-05-27 01:47:26,14.4
7,"Temp","Капуста 1",2016-05-27 05:41:22,14.6
7,"Temp","Капуста 1",2016-05-27 09:44:03,13.2
7,"Temp","Капуста 1",2016-05-27 13:40:36,14.4
7,"Temp","Капуста 1",2016-05-27 17:48:27,14.9
8,"Temp","Капуста 1",2016-03-28 17:43:42,13.8
8,"Temp","Капуста 1",2016-03-28 21:39:44,13.8
8,"Temp","Капуста 1",2016-03-29 01:45:05,15.2
8,"Temp","Капуста 1",2016-03-29 05:39:24,16.4
8,"Temp","Капуста 1",2016-03-29 09:42:30,15.3
8,"Temp","Капуста 1",2016-03-29 13:39:43,16.2
8,"Temp","Капуста 1",2016-03-29 17:45:04,15.8
8,"Temp","Капуста 1",2016-03-29 21:41:28,15.4
8,"Temp","Капуста 1",2016-03-30 01:44:48,13.6
8,"Temp","Капуста 1",2016-03-30 05:40:04,14.6
8,"Temp","Капуста 1",2016-03-30 09:40:58,15.9
8,"Temp","Капуста 1",2016-03-30 13:44:07,15.9
8,"Temp","Капуста 1",2016-03-30 17:45:21,15.2
8,"Temp","Капуста 1",2016-03-30 21:40:20,15.7
8,"Temp","Капуста 1",2016-03-31 01:41:34,14.4
8,"Temp","Капуста 1",2016-03-31 05:42:41,15.3
8,"Temp","Капуста 1",2016-03-31 09:43:52,15.8
8,"Temp","Капуста 1",2016-03-31 13:41:28,15.3
8,"Temp","Капуста 1",2016-03-31 17:42:10,14.6
8,"Temp","Капуста 1",2016-03-31 21:43:04,14.8
8,"Temp","Капуста 1",2016-04-01 01:48:12,13.2
8,"Temp","Капуста 1",2016-04-01 05:42:08,15.5
8,"Temp","Капуста 1",2016-04-01 09:42:50,15.9
8,"Temp","Капуста 1",2016-04-01 13:44:52,15
8,"Temp","Капуста 1",2016-04-01 17:41:59,15.8
8,"Temp","Капуста 1",2016-04-01 21:42:09,14.5
8,"Temp","Капуста 1",2016-04-02 01:41:16,15.7
8,"Temp","Капуста 1",2016-04-02 05:40:50,14
8,"Temp","Капуста 1",2016-04-02 09:40:46,13.3
8,"Temp","Капуста 1",2016-04-02 13:41:40,13.5
8,"Temp","Капуста 1",2016-04-02 17:44:41,14.3
8,"Temp","Капуста 1",2016-04-02 21:40:28,15.7
8,"Temp","Капуста 1",2016-04-03 01:46:25,13.8
8,"Temp","Капуста 1",2016-04-03 05:43:28,14.8
8,"Temp","Капуста 1",2016-04-03 09:41:30,15
8,"Temp","Капуста 1",2016-04-03 13:44:33,13.9
8,"Temp","Капуста 1",2016-04-03 17:43:53,14.2
8,"Temp","Капуста 1",2016-04-03 21:42:32,14.5
8,"Temp","Капуста 1",2016-04-04 01:38:40,16.1
8,"Temp","Капуста 1",2016-04-04 05:46:24,15.2
8,"Temp","Капуста 1",2016-04-04 09:40:14,15.7
8,"Temp","Капуста 1",2016-04-04 13:43:49,13.3
8,"Temp","Капуста 1",2016-04-04 17:41:01,15
8,"Temp","Капуста 1",2016-04-04 21:41:06,13.8
8,"Temp","Капуста 1",2016-04-05 01:39:03,14.1
8,"Temp","Капуста 1",2016-04-05 05:38:48,14.3
8,"Temp","Капуста 1",2016-04-05 09:43:09,16.1
8,"Temp","Капуста 1",2016-04-05 13:43:34,14.7
8,"Temp","Капуста 1",2016-04-05 17:38:32,15.2
8,"Temp","Капуста 1",2016-04-05 21:42:28,14.6
8,"Temp","Капуста 1",2016-04-06 01:47:24,16.4
8,"Temp","Капуста 1",2016-04-06 05:46:56,14.6
8,"Temp","Капуста 1",2016-04-06 09:45:25,14.4
8,"Temp","Капуста 1",2016-04-06 13:43:19,14.9
8,"Temp","Капуста 1",2016-04-06 17:43:29,15.6
8,"Temp","Капуста 1",2016-04-06 21:45:36,15.6
8,"Temp","Капуста 1",2016-04-07 01:47:21,15.7
8,"Temp","Капуста 1",2016-04-07 05:42:02,14.9
8,"Temp","Капуста 1",2016-04-07 09:42:56,15.3
8,"Temp","Капуста 1",2016-04-07 13:46:15,13.6
8,"Temp","Капуста 1",2016-04-07 17:40:28,14.3
8,"Temp","Капуста 1",2016-04-07 21:48:18,14.6
8,"Temp","Капуста 1",2016-04-08 01:39:50,14.6
8,"Temp","Капуста 1",2016-04-08 05:39:35,16.2
8,"Temp","Капуста 1",2016-04-08 09:46:04,14.9
8,"Temp","Капуста 1",2016-04-08 13:45:04,17.3
8,"Temp","Капуста 1",2016-04-08 17:46:05,16.9
8,"Temp","Капуста 1",2016-04-08 21:48:09,15.5
8,"Temp","Капуста 1",2016-04-09 01:38:29,14.5
8,"Temp","Капуста 1",2016-04-09 05:41:31,14.7
8,"Temp","Капуста 1",2016-04-09 09:47:06,14.6
8,"Temp","Капуста 1",2016-04-09 13:39:05,16.3
8,"Temp","Капуста 1",2016-04-09 17:40:09,15.7
8,"Temp","Капуста 1",2016-04-09 21:44:45,14.1
8,"Temp","Капуста 1",2016-04-10 01:44:55,16.2
8,"Temp","Капуста 1",2016-04-10 05:42:18,16
8,"Temp","Капуста 1",2016-04-10 09:45:10,14.7
8,"Temp","Капуста 1",2016-04-10 13:48:01,17
8,"Temp","Капуста 1",2016-04-10 17:38:31,16
8,"Temp","Капуста 1",2016-04-10 21:46:59,15.2
8,"Temp","Капуста 1",2016-04-11 01:41:09,15.5
8,"Temp","Капуста 1",2016-04-11 05:38:48,14.6
8,"Temp","Капуста 1",2016-04-11 09:39:53,15.4
8,"Temp","Капуста 1",2016-04-11 13:41:34,17.7
8,"Temp","Капуста 1",2016-04-11 17:38:48,16
8,"Temp","Капуста 1",2016-04-11 21:41:54,16.3
8,"Temp","Капуста 1",2016-04-12 01:47:11,15.6
8,"Temp","Капуста 1",2016-04-12 05:43:07,16.4
8,"Temp","Капуста 1",2016-04-12 09:40:04,12.9
8,"Temp","Капуста 1",2016-04-12 13:42:33,16.2
8,"Temp","Капуста 1",2016-04-12 17:41:21,14.7
8,"Temp","Капуста 1",2016-04-12 21:47:01,15.1
8,"Temp","Капуста 1",2016-04-13 01:44:42,15.2
8,"Temp","Капуста 1",2016-04-13 05:42:00,15.6
8,"Temp","Капуста 1",2016-04-13 09:47:46,15.5
8,"Temp","Капуста 1",2016-04-13 13:40:09,16.7
8,"Temp","Капуста 1",2016-04-13 17:42:49,15.8
8,"Temp","Капуста 1",2016-04-13 21:41:39,15.9
8,"Temp","Капуста 1",2016-04-14 01:47:37,15.8
8,"Temp","Капуста 1",2016-04-14 05:39:26,16.8
8,"Temp","Капуста 1",2016-04-14 09:41:00,14.5
8,"Temp","Капуста 1",2016-04-14 13:39:24,15.1
8,"Temp","Капуста 1",2016-04-14 17:45:54,15.5
8,"Temp","Капуста 1",2016-04-14 21:40:56,14.5
8,"Temp","Капуста 1",2016-04-15 01:45:28,15.8
8,"Temp","Капуста 1",2016-04-15 05:44:54,15
8,"Temp","Капуста 1",2016-04-15 09:39:45,16.7
8,"Temp","Капуста 1",2016-04-15 13:40:02,15.1
8,"Temp","Капуста 1",2016-04-15 17:45:22,15.9
8,"Temp","Капуста 1",2016-04-15 21:39:51,14.8
8,"Temp","Капуста 1",2016-04-16 01:38:46,16.9
8,"Temp","Капуста 1",2016-04-16 05:47:51,14.6
8,"Temp","Капуста 1",2016-04-16 09:42:42,14.6
8,"Temp","Капуста 1",2016-04-16 13:39:27,17.1
8,"Temp","Капуста 1",2016-04-16 17:40:28,14.2
8,"Temp","Капуста 1",2016-04-16 21:43:18,15.9
8,"Temp","Капуста 1",2016-04-17 01:47:09,14.1
8,"Temp","Капуста 1",2016-04-17 05:46:45,13.5
8,"Temp","Капуста 1",2016-04-17 09:40:52,16.6
8,"Temp","Капуста 1",2016-04-17 13:41:01,15.7
8,"Temp","Капуста 1",2016-04-17 17:47:35,14.5
8,"Temp","Капуста 1",2016-04-17 21:47:43,15.7
8,"Temp","Капуста 1",2016-04-18 01:42:25,16.3
8,"Temp","Капуста 1",2016-04-18 05:47:01,13.6
8,"Temp","Капуста 1",2016-04-18 09:42:35,14.5
8,"Temp","Капуста 1",2016-04-18 13:44:01,15
8,"Temp","Капуста 1",2016-04-18 17:40:24,15
8,"Temp","Капуста 1",2016-04-18 21:43:44,15.3
8,"Temp","Капуста 1",2016-04-19 01:41:11,13.8
8,"Temp","Капуста 1",2016-04-19 05:44:55,15.9
8,"Temp","Капуста 1",2016-04-19 09:44:21,15.3
8,"Temp","Капуста 1",2016-04-19 13:44:13,14.9
8,"Temp","Капуста 1",2016-04-19 17:40:09,15.4
8,"Temp","Капуста 1",2016-04-19 21:39:47,13.4
8,"Temp","Капуста 1",2016-04-20 01:43:15,16.1
8,"Temp","Капуста 1",2016-04-20 05:41:25,13.8
